key,type,label,required,tab,section,path,has_determinants,validation
applicantIsItOnPrivateOrPublicLand,radio,Type of site,False,2siteConditionsExistingInfrastructure,applicantBlock69,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock69/applicantcolumns22,False,
applicantContent103,content,Content,False,2siteConditionsExistingInfrastructure,applicantBlock69,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock69,False,
applicantDescriptionOfTheQualityConditionAndSizeOfExistingInfrastructureAtOrNearTheSite,textarea,Current site conditions,False,2siteConditionsExistingInfrastructure,applicantBlock69,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock69,False,
applicantSurvey,survey,Site access checklist,False,2siteConditionsExistingInfrastructure,applicantBlock69,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock69,False,
applicantUploadDescriptionOfTheQualityConditionAndSizeOfExistingInfrastructureAtOrNearTheSite,file,Site condition photos or technical documentation,True,2siteConditionsExistingInfrastructure,applicantBlock69,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock69,False,
applicantSocialInfrastructureNearby500MRadius,select,Social infrastructure within 500m,False,2siteConditionsExistingInfrastructure,applicantBlock71,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock71/applicantcolumns72,False,
applicantNearbyCommunities2,textarea,Nearby communities,False,2siteConditionsExistingInfrastructure,applicantBlock71,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock71/applicantcolumns72,False,
applicantWillThisProposedSezProjectBeServiceableByTheNwcSewageSystemAndPotableWaterMain2,radio,Water conservation measures included ?,False,2siteConditionsExistingInfrastructure,applicantBlock71,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock71/applicantcolumns34,False,
applicantHaveProvisionsBeenMadeForTheWaterStorage2,radio,Environmentally sensitive areas affected ?,False,2siteConditionsExistingInfrastructure,applicantBlock71,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock71/applicantcolumns34,False,
applicantIdentifyThePercentageOfItemsToBeConstructionMaterialToBeSourcedLocally,select,Local sourcing of construction materials (%),False,2siteConditionsExistingInfrastructure,applicantBlock71,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock71/applicantcolumns40,False,
applicantAreThereAnySustainableElementsIncorporatedIntoTheDesignToReduceTheCarbonFootprint,select,Carbon reduction features included ?,False,2siteConditionsExistingInfrastructure,applicantBlock71,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock71/applicantcolumns40,False,
applicantDoesTheProjectInvolveAnyPhysicalOrEconomicDisplacement,radio,Any physical or economic displacement?,False,2siteConditionsExistingInfrastructure,applicantBlock75,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock75,False,
applicantHasAResettlementOrMitigationPlanBeenPrepared,radio,Resettlement or mitigation plan been prepared?,False,2siteConditionsExistingInfrastructure,applicantBlock75,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock75,False,
applicantUploadWrittenStatementOnAnyResettlementPlansOrMitigationMeasures,file,Upload resettlement / mitigation statement,True,2siteConditionsExistingInfrastructure,applicantBlock75,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock75,False,
applicantNoOfBuildingsProposed,number,No. of existing buildings,False,2siteConditionsExistingInfrastructure,applicantBlock72,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock72/applicantcolumns37,False,
applicantNoOfFloorsProposed,number,Estimated gross building area,False,2siteConditionsExistingInfrastructure,applicantBlock72,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock72/applicantcolumns37,False,
applicantDoAnyOfTheExistingStructuresRequireDemolitionOrEnvironmentalClearance,radio,Any structures requiring demolition or environmental clearance?,False,2siteConditionsExistingInfrastructure,applicantBlock72,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock72,False,
applicantHaveAnyInfrastructureWorksAlreadyReceivedTechnicalApproval,radio,Any infrastructure works already technically approved ?,False,2siteConditionsExistingInfrastructure,applicantBlock42,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock42,False,
applicantUploadSupportingDocumentsApprovedPlansAuditsAsBuiltLayouts,file,"Upload approved plans, audits or “as-built” layouts",True,2siteConditionsExistingInfrastructure,applicantBlock42,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock42,False,
applicantIsTheProjectSubjectToPhasingOrAnnexation3,radio,Project subject to phasing or annexation?,False,2siteConditionsExistingInfrastructure,applicantBlock74,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock74,False,
applicantUploadPlanForPhasingOrExpansion,file,Upload phasing or expansion plan,True,2siteConditionsExistingInfrastructure,applicantBlock74,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2siteConditionsExistingInfrastructure/applicantBlock74,False,
applicantTabs2siteConditionsExistingInfrastructure,unknown,Site Conditions & Existing Infrastructure,False,2,,applicantTabs/applicantTabsmasterPlan/applicantTabs2,False,
applicantContent63,content,Content,False,2implementationTimeline,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2implementationTimeline,False,
applicantPlannedStartOfConstruction,datetime,Construction start date,False,2implementationTimeline,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2implementationTimeline/applicantcolumns67,False,
applicantEstimatedConstructionPeriod,number,Construction duration,False,2implementationTimeline,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2implementationTimeline/applicantcolumns67,False,
applicantPlannedStartOfConstruction2,datetime,Operations start date,False,2implementationTimeline,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2implementationTimeline/applicantcolumns67,False,
applicantWillTheDevelopmentBeImplementedInPhases,radio,Will the development be implemented in phases?,False,2implementationTimeline,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2implementationTimeline,False,
applicantBriefDescriptionOfThePhase,textfield,Phase name / scope,False,2implementationTimeline,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2implementationTimeline/applicantTimelinePerPhase,False,
applicantStart2,datetime,Start,False,2implementationTimeline,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2implementationTimeline/applicantTimelinePerPhase,False,
applicantStart3,datetime,End,False,2implementationTimeline,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2implementationTimeline/applicantTimelinePerPhase,False,
applicantContent64,content,Content,False,2implementationTimeline,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2implementationTimeline,False,
applicantAreThereExternalDependencies,radio,Are there external dependencies?,False,2implementationTimeline,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2implementationTimeline,False,
applicantSelectTheTypeOfDependencyCheckAllThatApply,select,Select the type of dependency (check all that apply),False,2implementationTimeline,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2implementationTimeline/applicantcolumns2,False,
applicantDescribeBriefly,textarea,Describe briefly,False,2implementationTimeline,,applicantTabs/applicantTabsmasterPlan/applicantTabs2/applicantTabs2implementationTimeline,False,
applicantTabs2implementationTimeline,unknown,Implementation timeline,False,2,,applicantTabs/applicantTabsmasterPlan/applicantTabs2,False,
applicantGoToBusinessPlan,button,Go to developer,False,masterPlan,,applicantTabs/applicantTabsmasterPlan/applicantcolumns51,False,
applicantNext19,button,Go to business plan,False,masterPlan,,applicantTabs/applicantTabsmasterPlan/applicantcolumns51,False,
applicantTabsmasterPlan,unknown,Master plan,False,,,applicantTabs,False,
applicantContent39,content,Content,False,businessPlan,,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanuploadBusinessPlanDocument,False,
applicantBusinessPlan2,file,Business plan,True,businessPlan,,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanuploadBusinessPlanDocument/applicantcolumns36,False,
applicantBusinessPlanuploadBusinessPlanDocument,unknown,Upload business plan document,False,businessPlan,,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan,False,
applicantContent17,content,Content,False,businessPlan,,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators,False,
applicantValueOfLand,number,Land value,True,businessPlan,applicantBlock27,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock27/applicantcolumns9,False,
applicantValueOfLand2,number,On-site infrastructure,True,businessPlan,applicantBlock27,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock27/applicantcolumns9,False,
applicantOnSiteInfrastructure,number,Building/factory development,True,businessPlan,applicantBlock27,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock27/applicantcolumns9,False,
applicantBuildingFactoryDevelopmentCost,number,Other costs,True,businessPlan,applicantBlock27,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock27/applicantcolumns9,False,
applicantOther2,number,Total investment (auto-sum),False,businessPlan,applicantBlock27,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock27/applicantcolumns9,False,
applicantSourceOfFundsIn,content,In % of total investment,False,businessPlan,applicantBlock26,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock27/applicantBlock26/applicantcolumns30,False,
applicantEquity,number,Equity,False,businessPlan,applicantBlock26,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock27/applicantBlock26/applicantcolumns30,False,
applicantEquity2,number,Debt,False,businessPlan,applicantBlock26,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock27/applicantBlock26/applicantcolumns30,False,
applicantDebt,number,Grants,False,businessPlan,applicantBlock26,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock27/applicantBlock26/applicantcolumns30,False,
applicantGrant,number,Other,False,businessPlan,applicantBlock26,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock27/applicantBlock26/applicantcolumns30,False,
applicantPleaseDescribe,textarea,Please describe,False,businessPlan,applicantBlock26,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock27/applicantBlock26,False,
applicantContent25,content,Content,False,businessPlan,applicantBlock26,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock27/applicantBlock26,False,
applicantContent26,content,Content,False,businessPlan,applicantBlock33,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock33,False,
applicantBrieflyExplainOurBusinessModel,textarea,Intended occupants (summary),False,businessPlan,applicantBlock33,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock33,False,
applicantInOfTotalInvestment,content,In % of total investment,False,businessPlan,applicantBlock33,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock33/applicantcolumns26,False,
applicantEquity3,number,Rent,False,businessPlan,applicantBlock33,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock33/applicantcolumns26,False,
applicantDebt3,number,Service fees,False,businessPlan,applicantBlock33,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock33/applicantcolumns26,False,
applicantOther,number,Other,False,businessPlan,applicantBlock33,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock33/applicantcolumns26,False,
applicantPleaseDescribe2,textarea,Describe the revenue assumptions,False,businessPlan,applicantBlock33,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock33,False,
applicantDoYouHaveLoIsOrConfirmedOccupants,radio,Do you already have letters of intent or confirmed occupants?,False,businessPlan,applicantBlock33,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock33,False,
applicantContent92,content,Content,False,businessPlan,applicantBlock10,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock10/applicantcolumns93,False,
applicantContent93,content,Content,False,businessPlan,applicantBlock10,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock10/applicantcolumns93,False,
applicantYear5,number,Year 1,False,businessPlan,applicantBlock10,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock10/applicantcolumns93,False,
applicantYear1TempJobs2,number,Year 1 nb occ,False,businessPlan,applicantBlock10,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock10/applicantcolumns93,False,
applicantYear6,number,Year 3,False,businessPlan,applicantBlock10,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock10/applicantcolumns93,False,
applicantYear2TempJobs2,number,Year 2 nb occ,False,businessPlan,applicantBlock10,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock10/applicantcolumns93,False,
applicantYear7,number,Year 5,False,businessPlan,applicantBlock10,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock10/applicantcolumns93,False,
applicantYear3TempJobs,number,Year 3 nb occ,False,businessPlan,applicantBlock10,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock10/applicantcolumns93,False,
applicantEquity4,number,Land ownership / lease secured,False,businessPlan,applicantBlock35,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock35/applicantcolumns20,False,
applicantDebt2,number,Funding secured,False,businessPlan,applicantBlock35,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock35/applicantcolumns20,False,
applicantGrant2,number,Occupant demand secured,False,businessPlan,applicantBlock35,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanviabilityIndicators/applicantBlock35/applicantcolumns20,False,
applicantBusinessPlanviabilityIndicators,unknown,Viability indicators,False,businessPlan,,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan,False,
applicantContent80,content,Content,False,businessPlan,applicantBlock47,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock47,False,
applicantDoYouExpectAnyOfYourTenantsToBeExporters,radio,Will any occupants be exporters?,False,businessPlan,applicantBlock47,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock47/applicantcolumns70,False,
applicantAreYourOccupantsExpectedToBeExportOriented,radio,Confirmed interest from exporters?,False,businessPlan,applicantBlock47,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock47/applicantcolumns70,False,
applicantMainMarketsTargetedForExport,select,Primary export markets (multi-select),False,businessPlan,applicantBlock47,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock47/applicantcolumns19,False,
applicantContent81,content,Content,False,businessPlan,applicantBlock73,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock73,False,
applicantContent82,content,Content,False,businessPlan,applicantBlock73,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock73,False,
applicantContent90,content,Content,False,businessPlan,applicantBlock73,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock73/applicantcolumns57,False,
applicantContent91,content,Content,False,businessPlan,applicantBlock73,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock73/applicantcolumns57,False,
applicantYear1,number,Year 1,False,businessPlan,applicantBlock73,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock73/applicantcolumns57,False,
applicantYear4,number,Year 1 skilled jobs,False,businessPlan,applicantBlock73,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock73/applicantcolumns57,False,
applicantYear2,number,Year 3,False,businessPlan,applicantBlock73,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock73/applicantcolumns57,False,
applicantYear1TempJobs,number,Year 2 skilled jobs,False,businessPlan,applicantBlock73,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock73/applicantcolumns57,False,
applicantYear3,number,Year 5,False,businessPlan,applicantBlock73,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock73/applicantcolumns57,False,
applicantYear2TempJobs,number,Year 3 skilled jobs,False,businessPlan,applicantBlock73,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock73/applicantcolumns57,False,
applicantContent100,content,Content,False,businessPlan,applicantBlock73,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock73,False,
applicantWhatOrGoodsAndServicesDoYouExpectOccupantsToSourceLocally,radio,Expected local sourcing of goods and services by developer and occupants,False,businessPlan,applicantBlock73,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock73,False,
applicantBrieflyDescribeHowYourProjectWillBenefitJamaica,textarea,Briefly describe additional benefits to Jamaica,False,businessPlan,applicantBlock37,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan/applicantBusinessPlanprojectBenefits/applicantBlock37,False,
applicantBusinessPlanprojectBenefits,unknown,Project benefits,False,businessPlan,,applicantTabs/applicantTabsbusinessPlan/applicantBusinessPlan,False,
applicantGoToCompliance,button,Go to master plan,False,businessPlan,,applicantTabs/applicantTabsbusinessPlan/applicantcolumns66,False,
applicantNext12,button,Go to compliance,False,businessPlan,,applicantTabs/applicantTabsbusinessPlan/applicantcolumns66,False,
applicantTabsbusinessPlan,unknown,Business plan,False,,,applicantTabs,False,
applicantContent52,content,Content,False,compliance,,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity,False,
applicantContent57,content,Content,False,compliance,applicantBlock48,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock48,False,
applicantContent30,content,Content,False,compliance,applicantBlock50,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock50,False,
applicantIsTheProjectBeingFinancedByTheDeveloperDirectlyByInvestorsOrThroughAffiliatedEntities,selectboxes,How will the project be financed (select all that apply) ?,False,compliance,applicantBlock50,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock50,False,
applicantProvideAShortDescriptionOfHowTheProjectIsFinanced,textarea,Financing overview,False,compliance,applicantBlock50,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock50,False,
applicantUploadAnyAvailableDocumentationSupportingTheLegalOriginOfProjectFunds,file,Supporting documents (if available),False,compliance,applicantBlock50,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock50,False,
applicantContent106,content,Content,False,compliance,applicantBlock53,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock53,False,
applicantHasTheDeveloperCompanyAnyOfItsOwnersDirectorsOrFinanciersEverBeenSubjectToFinancialSanctionsMoneyLaunderingInvestigationsOrRegulatoryPenaltiesInJamaicaOrAbroad,radio,"Has the developer, or any owner, director or financier, been subject to sanctions, investigations, or regulatory penalties in Jamaica or abroad ?",False,compliance,applicantBlock53,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock53,False,
applicantExplainTheInvestigation,textarea,Case summary,False,compliance,applicantBlock53,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock53,False,
applicantUploadAnyAvailableDocumentationSupportingTheLegalOriginOfProjectFunds2,file,Upload supporting documents,False,compliance,applicantBlock53,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock53,False,
applicantContent66,content,Content,False,compliance,applicantBlock51,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock51,False,
applicantDoesTheDeveloperCompanyOrAnyOfItsShareholdersDirectorsOrAffiliatedFirmsHaveLinksToAnyExistingSezLicensedCompaniesInJamaica,radio,"Does the developer, or any shareholders, director, or affiliated firm, have links to entities in Jamaica ?",False,compliance,applicantBlock22,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock51/applicantBlock22,False,
applicantSpecifyTheNameSOfTheRelatedSezLicensedEntities,textarea,Related entities and relationship,False,compliance,applicantBlock22,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock51/applicantBlock22,False,
applicantUploadSupportingDocuments,file,Upload supporting documents,False,compliance,applicantBlock22,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock51/applicantBlock22,False,
applicantContent18,content,Content,False,compliance,applicantBlock49,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock51/applicantBlock49,False,
applicantDoesTheDeveloperCompanyOrAnyOfItsShareholdersDirectorsOrAffiliatedEntitiesIntendToIncludeAnyOccupantsOrZoneUsersThatWereAlreadyOperationalAndGeneratingRevenuePriorToThisSezApplication,radio,Will the zone include any occupants or users that were operational and generating revenue before this SEZ application ?,False,compliance,applicantBlock49,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock51/applicantBlock49,False,
applicantSpecifyTheNameSOfTheRelatedSezLicensedEntitiesAndDescribeTheNatureOfTheLink,textarea,Existing occupants and relationship to developer,False,compliance,applicantBlock49,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock51/applicantBlock49,False,
applicantUploadSupportingDocuments2,file,Upload supporting documents,False,compliance,applicantBlock49,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock51/applicantBlock49,False,
applicantWasTheDeveloperCompanyAlreadyOperationalAndGeneratingRevenueBeforeApplyingForSezStatus,radio,Was the developer operational and generating revenue before applying for SEZ status?,False,compliance,applicantBlock52,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock51/applicantBlock52,False,
applicantIndicateTheDateRevenueGenerationBegan,datetime,Start of revenue generation,False,compliance,applicantBlock52,applicantTabs/applicantTabscompliance/applicantCompliance/applicantComplianceownershipFinancialIntegrity/applicantBlock51/applicantBlock52/applicantcolumns48,False,
applicantComplianceownershipFinancialIntegrity,unknown,Ownership & financial integrity,False,compliance,,applicantTabs/applicantTabscompliance/applicantCompliance,False,
applicantContent46,content,Content,False,compliance,applicantBlock23,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock23/applicantcolumns56,False,
applicantContent38,content,Content,False,compliance,applicantBlock23,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock23/applicantcolumns56,False,
applicantUploadOccupationalHealthSafetyPlan,file,Upload Occupational Health & Safety plan,True,compliance,applicantBlock23,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock23/applicantcolumns55,False,
applicantContent19,content,Content,False,compliance,applicantBlock54,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock54,False,
applicantOHsManagementSystem,radio,Has the company established an OSH management system in line with recognized standards (e.g. ISO 45001)?,False,compliance,applicantBlock54,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock54,False,
applicantScopeAndImprovement,radio,Is there a documented OSH policy aligned with the company’s activities and risk profile?,False,compliance,applicantBlock54,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock54,False,
applicantOhSPolicy,radio,"Does the OSH system define its scope, objectives, and applicable regulatory responsibilities ?",False,compliance,applicantBlock54,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock54,False,
applicantOhSManagementSystem,radio,Is the OSH system subject to periodic review and update?,False,compliance,applicantBlock54,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock54,False,
applicantOhSLegalRequirements,radio,"Are there documented procedures to identify hazards, risks, and implement control measures ?",False,compliance,applicantBlock56,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock56,False,
applicantDoTheHazardIdentificationProceduresCoverAllRelevantActivitiesAndPersons,survey,Does the hazard identification and control process cover the following:,False,compliance,applicantBlock56,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock56,False,
applicantControlsInPlace,radio,Has overall responsibility for implementing and maintaining the OH&S programme been formally assigned?,False,compliance,applicantBlock55,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock55,False,
applicantTraining,radio,Are procedures in place to identify OH&S training needs and assign training accordingly?,False,compliance,applicantBlock55,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock55,False,
applicanttrainingNeeds,radio,Is there a process to assess the effectiveness of OH&S training provided?,False,compliance,applicantBlock55,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock55,False,
